val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6571966474637007,[tensor(0.6078)],[0.41692150866462796],[0.6258218233281381],[0.5140892395401413]
0.6392183395532461,"[tensor(0.6078), tensor(0.6477)]","[0.41692150866462796, 0.560161507179886]","[0.6258218233281381, 0.650163020207581]","[0.5140892395401413, 0.581604035112807]"
0.6398407346927203,"[tensor(0.6078), tensor(0.6477), tensor(0.6414)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796]"
0.6197890857091317,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302]"
0.6064991383598402,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901]"
0.594638412579512,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308]"
0.5877506983203765,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712]"
0.5789079719629043,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717]"
0.5751382698997473,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133]"
0.5684878052427218,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675]"
