val_loss,val_accuracy,val_f1,val_precision,val_recall
0.66709383221773,tensor(0.5976),"{'S_f1': 0.6071107286736809, 'NS_f1': 0.5875251509054324}","{'S_precision': 0.593348623853211, 'NS_precision': 0.6021885521885522}","{'S_recall': 0.6215263874429406, 'NS_recall': 0.5735588871963441}"
0.6437783872469878,tensor(0.6389),"{'S_f1': 0.6627254359051111, 'NS_f1': 0.6113650081917736}","{'S_precision': 0.6217791195675069, 'NS_precision': 0.661565736680041}","{'S_recall': 0.7094448449891853, 'NS_recall': 0.568245571852208}"
0.6278315105499366,tensor(0.6587),"{'S_f1': 0.6267361871795996, 'NS_f1': 0.6856109532420563}","{'S_precision': 0.6915490233997292, 'NS_precision': 0.6354494458886305}","{'S_recall': 0.5730310071308389, 'NS_recall': 0.7443705425114192}"
0.6246569155118404,tensor(0.6603),"{'S_f1': 0.6803151981299249, 'NS_f1': 0.6376031115100228}","{'S_precision': 0.6423638305446778, 'NS_precision': 0.6833715071003207}","{'S_recall': 0.7230325372655875, 'NS_recall': 0.5975805159429579}"
0.610451593154516,tensor(0.6812),"{'S_f1': 0.6687208527648235, 'NS_f1': 0.6928659666460778}","{'S_precision': 0.6962628977716119, 'NS_precision': 0.6683548074774708}","{'S_recall': 0.6432748538011696, 'NS_recall': 0.7192434078704817}"
0.6057897459238003,tensor(0.6879),"{'S_f1': 0.6550639918515566, 'NS_f1': 0.7150956509016423}","{'S_precision': 0.731987331749802, 'NS_precision': 0.6579833064081853}","{'S_recall': 0.5927706980844755, 'NS_recall': 0.7830649683569655}"
0.5976999019200985,tensor(0.6956),"{'S_f1': 0.6687881429816913, 'NS_f1': 0.7183839881393624}","{'S_precision': 0.7333652007648184, 'NS_precision': 0.668344827586207}","{'S_recall': 0.6146634615384615, 'NS_recall': 0.7765224358974359}"
0.5951598291213696,tensor(0.7005),"{'S_f1': 0.7086743044189853, 'NS_f1': 0.6918130101409844}","{'S_precision': 0.6899089529590289, 'NS_precision': 0.7123089983022072}","{'S_recall': 0.7284890241948405, 'NS_recall': 0.6724635358230485}"
0.586265518115117,tensor(0.7104),"{'S_f1': 0.7037173654657979, 'NS_f1': 0.7167430743309432}","{'S_precision': 0.7200972991108875, 'NS_precision': 0.7014879582758091}","{'S_recall': 0.6880660415163902, 'NS_recall': 0.7326764399583433}"
0.5779743695870424,tensor(0.7237),"{'S_f1': 0.708266350791099, 'NS_f1': 0.7376150977855567}","{'S_precision': 0.7505603873397292, 'NS_precision': 0.702035199536467}","{'S_recall': 0.6704845814977973, 'NS_recall': 0.7769939879759519}"
0.5727522918047049,tensor(0.7300),"{'S_f1': 0.7213629972706971, 'NS_f1': 0.7382080969772321}","{'S_precision': 0.7450879890654365, 'NS_precision': 0.7167647502640713}","{'S_recall': 0.6991022763706316, 'NS_recall': 0.7609740467798782}"
0.5664505085883996,tensor(0.7379),"{'S_f1': 0.7211017780241334, 'NS_f1': 0.7528620546340725}","{'S_precision': 0.7704783599088838, 'NS_precision': 0.7124061494458348}","{'S_recall': 0.6776727039589678, 'NS_recall': 0.7981893927255248}"
0.5636196339741731,tensor(0.7409),"{'S_f1': 0.7145946423054855, 'NS_f1': 0.762774659770368}","{'S_precision': 0.7954411475731971, 'NS_precision': 0.7033554322825057}","{'S_recall': 0.6486659722778624, 'NS_recall': 0.8331597083099608}"
0.5547891792578575,tensor(0.7536),"{'S_f1': 0.7444199675796997, 'NS_f1': 0.7622288387920035}","{'S_precision': 0.7733160621761658, 'NS_precision': 0.7366218236173393}","{'S_recall': 0.7176055773699815, 'NS_recall': 0.7896803140773977}"
0.5527103644150954,tensor(0.7536),"{'S_f1': 0.733498027998093, 'NS_f1': 0.7709613737102843}","{'S_precision': 0.7989802662638089, 'NS_precision': 0.720231052961236}","{'S_recall': 0.6779362281685627, 'NS_recall': 0.8293797082865844}"
0.5479697886185768,tensor(0.7613),"{'S_f1': 0.7574388407212926, 'NS_f1': 0.7649587819981856}","{'S_precision': 0.7694343367515712, 'NS_precision': 0.7535747590923221}","{'S_recall': 0.745811623246493, 'NS_recall': 0.7766920304365238}"
0.5425508417380162,tensor(0.7673),"{'S_f1': 0.7595345562963268, 'NS_f1': 0.7746692018159946}","{'S_precision': 0.7853900830692815, 'NS_precision': 0.7514868629074757}","{'S_recall': 0.7353271327774215, 'NS_recall': 0.7993273542600897}"
0.5396557967632245,tensor(0.7713),"{'S_f1': 0.7591240875912408, 'NS_f1': 0.7822571417674206}","{'S_precision': 0.8014967925873129, 'NS_precision': 0.7465783343040187}","{'S_recall': 0.7210066522401218, 'NS_recall': 0.8215172634783305}"
0.5362885106068391,tensor(0.7756),"{'S_f1': 0.7619533341833482, 'NS_f1': 0.7877685574627713}","{'S_precision': 0.8110749185667753, 'NS_precision': 0.747411561691113}","{'S_recall': 0.7184419331570089, 'NS_recall': 0.832732516222062}"
0.5340900828440984,tensor(0.7778),"{'S_f1': 0.7697480386866463, 'NS_f1': 0.7852413953308297}","{'S_precision': 0.7982780886784331, 'NS_precision': 0.759910078681154}","{'S_recall': 0.7431869188842578, 'NS_recall': 0.8123197693047101}"
0.5341806326157007,tensor(0.7776),"{'S_f1': 0.7697095435684648, 'NS_f1': 0.7850503485670024}","{'S_precision': 0.7983988981664801, 'NS_precision': 0.759574308626246}","{'S_recall': 0.7430104942722102, 'NS_recall': 0.8122946221046726}"
0.5341369642661168,tensor(0.7777),"{'S_f1': 0.7697414830490892, 'NS_f1': 0.7850974013399947}","{'S_precision': 0.798330177311069, 'NS_precision': 0.7597061909758657}","{'S_recall': 0.7431295569265284, 'NS_recall': 0.8122445708790769}"
0.534269564350446,tensor(0.7775),"{'S_f1': 0.76951811729548, 'NS_f1': 0.7849924497618771}","{'S_precision': 0.7980371900826446, 'NS_precision': 0.7596672661870504}","{'S_recall': 0.7429670593892763, 'NS_recall': 0.8120644075943283}"
0.5341872912951005,tensor(0.7777),"{'S_f1': 0.7697352037851747, 'NS_f1': 0.7851777278711376}","{'S_precision': 0.7985704443678953, 'NS_precision': 0.7595894516032364}","{'S_recall': 0.7429097900977407, 'NS_recall': 0.8125500881551531}"
0.5341639950489386,tensor(0.7776),"{'S_f1': 0.7698050601410203, 'NS_f1': 0.7849670670282837}","{'S_precision': 0.798416931945281, 'NS_precision': 0.7595411261902977}","{'S_recall': 0.7431728998158085, 'NS_recall': 0.8121542531868837}"
0.5342777787874906,tensor(0.7776),"{'S_f1': 0.769645672558294, 'NS_f1': 0.7849562320861415}","{'S_precision': 0.798330177311069, 'NS_precision': 0.759481337130865}","{'S_recall': 0.7429509772508811, 'NS_recall': 0.8121994228919526}"
0.5344205466600565,tensor(0.7774),"{'S_f1': 0.769479711227284, 'NS_f1': 0.7848013014176155}","{'S_precision': 0.7982267366790049, 'NS_precision': 0.7592745259686727}","{'S_recall': 0.7427312775330397, 'NS_recall': 0.8121042084168336}"
0.5340461027927887,tensor(0.7778),"{'S_f1': 0.7698182120029883, 'NS_f1': 0.7852551692093239}","{'S_precision': 0.7984502798105898, 'NS_precision': 0.7598351442487823}","{'S_recall': 0.7431685231188396, 'NS_recall': 0.8124349010495954}"
0.534012814057179,tensor(0.7778),"{'S_f1': 0.7698755186721992, 'NS_f1': 0.7852052672347017}","{'S_precision': 0.7987085665088248, 'NS_precision': 0.7596103409516672}","{'S_recall': 0.7430516619943933, 'NS_recall': 0.8125851703406813}"
0.5341182784392283,tensor(0.7778),"{'S_f1': 0.7698053699630659, 'NS_f1': 0.78519149595322}","{'S_precision': 0.7985363753766681, 'NS_precision': 0.759685275384039}","{'S_recall': 0.7430700208299952, 'NS_recall': 0.8124699471069081}"
