val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6926073173307022,tensor(0.5029),"{'S_f1': 0.01633605600933489, 'NS_f1': 0.667455621301775}","{'S_precision': 0.7368421052631579, 'NS_precision': 0.5016305959086866}","{'S_recall': 0.008259587020648967, 'NS_recall': 0.9970536240424278}"
0.691870169819526,tensor(0.5150),"{'S_f1': 0.14367516918271733, 'NS_f1': 0.6617314414970182}","{'S_precision': 0.6079295154185022, 'NS_precision': 0.5083728278041074}","{'S_recall': 0.08146399055489964, 'NS_recall': 0.947585394581861}"
0.6869187681180127,tensor(0.5422),"{'S_f1': 0.5543758967001434, 'NS_f1': 0.5292512882691723}","{'S_precision': 0.5393634840871022, 'NS_precision': 0.5452841973766396}","{'S_recall': 0.5702479338842975, 'NS_recall': 0.5141342756183745}"
0.6900217544357732,tensor(0.5439),"{'S_f1': 0.6324542646709432, 'NS_f1': 0.3992233009708738}","{'S_precision': 0.5296458416235575, 'NS_precision': 0.5847554038680318}","{'S_recall': 0.7847877358490566, 'NS_recall': 0.30306603773584906}"
0.6876205475825183,tensor(0.5519),"{'S_f1': 0.46403385049365303, 'NS_f1': 0.6149949341438703}","{'S_precision': 0.579225352112676, 'NS_precision': 0.5381205673758865}","{'S_recall': 0.3870588235294118, 'NS_recall': 0.7174940898345153}"
0.6848548639495418,tensor(0.5560),"{'S_f1': 0.44550810014727543, 'NS_f1': 0.6297935103244837}","{'S_precision': 0.5913978494623656, 'NS_precision': 0.5407344871253693}","{'S_recall': 0.35735380980507975, 'NS_recall': 0.7539729252501471}"
0.67869459795502,tensor(0.5825),"{'S_f1': 0.5905147484094851, 'NS_f1': 0.5742633794347564}","{'S_precision': 0.5804434337691871, 'NS_precision': 0.5848132271892222}","{'S_recall': 0.6009417304296645, 'NS_recall': 0.564087418783225}"
0.6741723991789907,tensor(0.5926),"{'S_f1': 0.5944835680751174, 'NS_f1': 0.5906398104265402}","{'S_precision': 0.5927442949093037, 'NS_precision': 0.5923945335710041}","{'S_recall': 0.596233078281342, 'NS_recall': 0.5888954518606024}"
0.6728512948414065,tensor(0.5929),"{'S_f1': 0.5413483892394553, 'NS_f1': 0.633978266631328}","{'S_precision': 0.6193009118541033, 'NS_precision': 0.5761078998073218}","{'S_recall': 0.4808259587020649, 'NS_recall': 0.704773129051267}"
0.6735569339878155,tensor(0.5876),"{'S_f1': 0.6346304518150954, 'NS_f1': 0.5265651438240271}","{'S_precision': 0.5698874296435272, 'NS_precision': 0.6174603174603175}","{'S_recall': 0.7159693576900412, 'NS_recall': 0.45899705014749265}"
0.6654670980741393,tensor(0.6088),"{'S_f1': 0.5867331049517285, 'NS_f1': 0.628603414497621}","{'S_precision': 0.6221928665785997, 'NS_precision': 0.5979765708200213}","{'S_recall': 0.5550972304065999, 'NS_recall': 0.6625368731563421}"
0.6647919382689134,tensor(0.6041),"{'S_f1': 0.5256093253267397, 'NS_f1': 0.6602580318745258}","{'S_precision': 0.6566637246248896, 'NS_precision': 0.5776892430278885}","{'S_recall': 0.4381625441696113, 'NS_recall': 0.7703659976387249}"
0.666226159851506,tensor(0.5976),"{'S_f1': 0.4950055493895672, 'NS_f1': 0.6655231560891939}","{'S_precision': 0.6650099403578529, 'NS_precision': 0.5691533948030176}","{'S_recall': 0.3942251031231585, 'NS_recall': 0.8011799410029499}"
0.6533800532233041,tensor(0.6356),"{'S_f1': 0.6110761485210824, 'NS_f1': 0.6572379367720466}","{'S_precision': 0.6560810810810811, 'NS_precision': 0.6197698744769874}","{'S_recall': 0.571849234393404, 'NS_recall': 0.6995277449822904}"
0.6503618100904068,tensor(0.6406),"{'S_f1': 0.6383862355384159, 'NS_f1': 0.6428362144740697}","{'S_precision': 0.6423880597014925, 'NS_precision': 0.638905066977286}","{'S_recall': 0.6344339622641509, 'NS_recall': 0.6468160377358491}"
0.6490539571024337,tensor(0.6389),"{'S_f1': 0.5961094625783054, 'NS_f1': 0.6734204212210078}","{'S_precision': 0.6766467065868264, 'NS_precision': 0.6142996108949417}","{'S_recall': 0.5327047731290513, 'NS_recall': 0.7451327433628319}"
0.6457054120189739,tensor(0.6483),"{'S_f1': 0.6556998556998558, 'NS_f1': 0.6405543838505573}","{'S_precision': 0.6425339366515838, 'NS_precision': 0.6545566502463054}","{'S_recall': 0.6694166175604007, 'NS_recall': 0.6271386430678466}"
0.6425451906222217,tensor(0.6560),"{'S_f1': 0.6279885240675804, 'NS_f1': 0.6800109679188373}","{'S_precision': 0.6826056826056826, 'NS_precision': 0.6362237044638276}","{'S_recall': 0.5814639905548996, 'NS_recall': 0.7302709069493521}"
0.6400285554382036,tensor(0.6568),"{'S_f1': 0.6304761904761905, 'NS_f1': 0.6796917996697853}","{'S_precision': 0.6829436038514443, 'NS_precision': 0.6372549019607843}","{'S_recall': 0.5854952830188679, 'NS_recall': 0.7281839622641509}"
0.6377890919739345,tensor(0.6636),"{'S_f1': 0.6466398265716939, 'NS_f1': 0.679043600562588}","{'S_precision': 0.6810176125244618, 'NS_precision': 0.649273803119957}","{'S_recall': 0.6155660377358491, 'NS_recall': 0.7116745283018868}"
0.6379928150266971,tensor(0.6630),"{'S_f1': 0.6464583977729663, 'NS_f1': 0.6781188397634469}","{'S_precision': 0.6807817589576547, 'NS_precision': 0.6483575659666129}","{'S_recall': 0.6154299175500589, 'NS_recall': 0.7107438016528925}"
0.6378607828662081,tensor(0.6636),"{'S_f1': 0.646639826571694, 'NS_f1': 0.679043600562588}","{'S_precision': 0.6805736636245111, 'NS_precision': 0.6496232508073198}","{'S_recall': 0.6159292035398231, 'NS_recall': 0.7112551561579258}"
