val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6749341527620951,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6741859753926595,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6712465524673462,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6666050990422566,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.7491856677524431}","{'S_precision': 0.0, 'NS_precision': 0.6008359456635318}","{'S_recall': 0.0, 'NS_recall': 0.9948096885813149}"
0.6576043486595153,tensor(0.6344),"{'S_f1': 0.2515991471215352, 'NS_f1': 0.7580978635423846}","{'S_precision': 0.6555555555555556, 'NS_precision': 0.632183908045977}","{'S_recall': 0.15567282321899736, 'NS_recall': 0.9466437177280551}"
0.6519911805788676,tensor(0.6104),"{'S_f1': 0.04591836734693878, 'NS_f1': 0.7552356020942408}","{'S_precision': 0.75, 'NS_precision': 0.6086497890295358}","{'S_recall': 0.02368421052631579, 'NS_recall': 0.9948275862068966}"
0.6386435906092326,tensor(0.6146),"{'S_f1': 0.07960199004975124, 'NS_f1': 0.756258234519104}","{'S_precision': 0.7619047619047619, 'NS_precision': 0.6112886048988285}","{'S_recall': 0.04199475065616798, 'NS_recall': 0.9913644214162349}"
0.6475346763928731,tensor(0.6615),"{'S_f1': 0.43478260869565216, 'NS_f1': 0.7583643122676579}","{'S_precision': 0.6510416666666666, 'NS_precision': 0.6640625}","{'S_recall': 0.3263707571801567, 'NS_recall': 0.8838821490467937}"
0.6181684772173563,tensor(0.6802),"{'S_f1': 0.45663716814159283, 'NS_f1': 0.7734317343173431}","{'S_precision': 0.7049180327868853, 'NS_precision': 0.6743886743886743}","{'S_recall': 0.337696335078534, 'NS_recall': 0.9065743944636678}"
0.609484835465749,tensor(0.7104),"{'S_f1': 0.6160220994475137, 'NS_f1': 0.7675585284280937}","{'S_precision': 0.6558823529411765, 'NS_precision': 0.7403225806451613}","{'S_recall': 0.5807291666666666, 'NS_recall': 0.796875}"
0.5974032084147135,tensor(0.6938),"{'S_f1': 0.4712230215827338, 'NS_f1': 0.7844574780058651}","{'S_precision': 0.7751479289940828, 'NS_precision': 0.6763590391908976}","{'S_recall': 0.3385012919896641, 'NS_recall': 0.9336823734729494}"
0.5909189025561015,tensor(0.7229),"{'S_f1': 0.6284916201117318, 'NS_f1': 0.7790697674418605}","{'S_precision': 0.6797583081570997, 'NS_precision': 0.7456279809220986}","{'S_recall': 0.5844155844155844, 'NS_recall': 0.8156521739130435}"
0.5711021343866984,tensor(0.7531),"{'S_f1': 0.6530014641288433, 'NS_f1': 0.8084074373484237}","{'S_precision': 0.7408637873754153, 'NS_precision': 0.7587253414264037}","{'S_recall': 0.5837696335078534, 'NS_recall': 0.8650519031141869}"
0.5665149688720703,tensor(0.7573),"{'S_f1': 0.646433990895296, 'NS_f1': 0.8152260111022996}","{'S_precision': 0.7607142857142857, 'NS_precision': 0.7558823529411764}","{'S_recall': 0.5620052770448549, 'NS_recall': 0.8846815834767642}"
0.5646893739700317,tensor(0.7563),"{'S_f1': 0.6285714285714286, 'NS_f1': 0.8186046511627906}","{'S_precision': 0.7857142857142857, 'NS_precision': 0.7457627118644068}","{'S_recall': 0.5238095238095238, 'NS_recall': 0.9072164948453608}"
0.5576265295346577,tensor(0.7844),"{'S_f1': 0.7088607594936709, 'NS_f1': 0.8287841191066998}","{'S_precision': 0.7777777777777778, 'NS_precision': 0.7877358490566038}","{'S_recall': 0.6511627906976745, 'NS_recall': 0.8743455497382199}"
0.5534441828727722,tensor(0.7865),"{'S_f1': 0.7116736990154712, 'NS_f1': 0.8304383788254756}","{'S_precision': 0.7857142857142857, 'NS_precision': 0.786833855799373}","{'S_recall': 0.6503856041131105, 'NS_recall': 0.8791593695271454}"
0.5504734079043071,tensor(0.7823),"{'S_f1': 0.7027027027027027, 'NS_f1': 0.828266228430567}","{'S_precision': 0.7767295597484277, 'NS_precision': 0.7850467289719626}","{'S_recall': 0.6415584415584416, 'NS_recall': 0.8765217391304347}"
0.5491043666998545,tensor(0.7865),"{'S_f1': 0.7075606276747505, 'NS_f1': 0.8318293683347006}","{'S_precision': 0.779874213836478, 'NS_precision': 0.7897196261682243}","{'S_recall': 0.6475195822454308, 'NS_recall': 0.878682842287695}"
0.5471842050552368,tensor(0.7854),"{'S_f1': 0.708215297450425, 'NS_f1': 0.830313014827018}","{'S_precision': 0.7739938080495357, 'NS_precision': 0.7912087912087912}","{'S_recall': 0.6527415143603134, 'NS_recall': 0.8734835355285961}"
0.5477914214134216,tensor(0.7854),"{'S_f1': 0.7073863636363636, 'NS_f1': 0.830592105263158}","{'S_precision': 0.780564263322884, 'NS_precision': 0.7878315132605305}","{'S_recall': 0.6467532467532467, 'NS_recall': 0.8782608695652174}"
0.5497971773147583,tensor(0.7833),"{'S_f1': 0.7086834733893558, 'NS_f1': 0.8275290215588724}","{'S_precision': 0.7832817337461301, 'NS_precision': 0.783359497645212}","{'S_recall': 0.6470588235294118, 'NS_recall': 0.8769771528998243}"
0.5457278152306875,tensor(0.7875),"{'S_f1': 0.7102272727272727, 'NS_f1': 0.8322368421052633}","{'S_precision': 0.7739938080495357, 'NS_precision': 0.7943485086342229}","{'S_recall': 0.6561679790026247, 'NS_recall': 0.8739205526770294}"
0.550717027982076,tensor(0.7802),"{'S_f1': 0.7015558698727015, 'NS_f1': 0.8260511129431163}","{'S_precision': 0.7725856697819314, 'NS_precision': 0.784037558685446}","{'S_recall': 0.6424870466321243, 'NS_recall': 0.872822299651568}"
